file_name,transcription
data/test/sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_20.wav,эфт юрртэнҍ аннҍсуввма мунн ля
data/test/sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_21.wav,коале тонэсьт элля вигк
data/test/sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_22.wav,мун шэ райя тоййтэ
data/test/sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_23.wav,мунн иджь тиввлэһче пэ тон
data/test/sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_24.wav,лышэ коадчесьт оаһка мун
data/test/sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_25.wav,мунн тоннӭ быдҍсувче пэ
data/test/sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_26.wav,еннэ вуая мунн
data/test/sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_27.wav,тэсьт тонэсьт ля мунн оһпнуввма
data/test/sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_28.wav,танна векьха тоннӭ мунн
data/test/sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_29.wav,эмм кугкь ялсэһче пэ
data/test/sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_30.wav,тонэнҍ поалльтэ оаһска мунн
data/test/sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_31.wav,кассьт ляк тонн
data/test/sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_32.wav,иммель гуэйкэ
data/test/sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_33.wav,вузеһтҍ инант
data/test/sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_34.wav,коаллэш каннҍц
data/test/sjd20070000NEA_vinogradova-i2007a-04Logktedmussh_01.wav,логктэдтмушш
data/test/sjd20070000NEA_vinogradova-i2007a-04Logktedmussh_02.wav,эххт куһт коллм нелльй
data/test/sjd20070000NEA_vinogradova-i2007a-04Logktedmussh_03.wav,чуэннчлэгке коамьтамп кругке тыйй
data/test/sjd20070000NEA_vinogradova-i2007a-04Logktedmussh_04.wav,лышэ нюэммлятҍ елле сурькьхэгке
data/test/sjd20070000NEA_vinogradova-i2007a-04Logktedmussh_05.wav,раһксенне синэтҍ пынне тыйй
data/test/sjd20070000NEA_vinogradova-i2007a-04Logktedmussh_06.wav,тэнн гуэйкэ штэ мыйй шэ нюэммьля лебпь
data/test/sjd20070000NEA_vinogradova-i2007a-04Logktedmussh_07.wav,ноэ водтъенҍ шэнтак тонн
data/test/sjd20070000NEA_vinogradova-i2007a-04Logktedmussh_08.wav,мыйе быдт адтҍ видже коз не лэммэ
data/test/sjd20070000NEA_vinogradova-i2007a-04Logktedmussh_09.wav,оалкхувант минэнҍ сирр
data/test/sjd20070000NEA_vinogradova-i2007a-05Zhonngljorr_01.wav,жоннглёрр
data/test/sjd20070000NEA_vinogradova-i2007a-05Zhonngljorr_02.wav,оарр иӈ альн талл
data/test/sjd20070000NEA_vinogradova-i2007a-05Zhonngljorr_03.wav,виллькесь иӈ альн сонн оарр
data/test/sjd20070000NEA_vinogradova-i2007a-05Zhonngljorr_04.wav,я удць тоаллая эвтэсьт
data/test/sjd20070000NEA_vinogradova-i2007a-05Zhonngljorr_05.wav,иӈӈ чагагуэйм серр
data/test/sjd20070000NEA_vinogradova-i2007a-05Zhonngljorr_06.wav,я удць талэнч роаммшэдтэв
data/test/sjd20070000NEA_vinogradova-i2007a-05Zhonngljorr_07.wav,цирк эвтэсьт ибе маккьсэ
data/test/sjd20070000NEA_vinogradova-i2007a-06Koazench_01.wav,коазенч Васськ
data/test/sjd20070000NEA_vinogradova-i2007a-06Koazench_02.wav,тала ли мун коазенч Васськ
data/test/sjd20070000NEA_vinogradova-i2007a-06Koazench_03.wav,чалма сонэсьт толлэнҍ кэсскэв
data/test/sjd20070000NEA_vinogradova-i2007a-06Koazench_04.wav,сеййп сонэсьт ли моджесь вугкесь
data/test/sjd20070000NEA_vinogradova-i2007a-06Koazench_05.wav,иджь гыс оммпан виллькесь ли
data/test/sjd20070000NEA_vinogradova-i2007a-06Koazench_06.wav,шоабашт майт мун коазенч Васськ
data/test/sjd20070000NEA_vinogradova-i2007a-06Koazench_07.wav,коале сметанн ли
data/test/sjd20070000NEA_vinogradova-i2007a-06Koazench_08.wav,удлэнне нюаласт
data/test/sjd20070000NEA_vinogradova-i2007a-06Koazench_09.wav,а куэссь сонн вэрс куль поарр
data/test/sjd20070000NEA_vinogradova-i2007a-06Koazench_10.wav,танна сонэн сонэсть сэййп цяӈӈка оарр
data/test/sjd20070000NEA_vinogradova-i2007a-06Koazench_11.wav,поарр куль майт я сметан нюалл
data/test/sjd20070000NEA_vinogradova-i2007a-06Koazench_12.wav,пугк сонн поарр я маӈӈа тэнна
data/test/sjd20070000NEA_vinogradova-i2007a-06Koazench_13.wav,кэбплэнҍ ижесь чиллктэнне нюалл
data/test/sjd20070000NEA_vinogradova-i2007a-06Koazench_14.wav,я аввта вессьлэнне мунэнҍ серр
data/test/sjd20070000NEA_vinogradova-i2007a-06Koazench_15.wav,мыйй сон чофта шоабшэпь мыйй сон пуэраст пыннепь
data/test/sjd20070000NEA_vinogradova-i2007a-06Koazench_16.wav,сонн ли мин коаллэш каннҍц
data/test/sjd20070000NEA_vinogradova-i2007a-07Vaaresjt_01.wav,варэсьт ёада
data/test/sjd20070000NEA_vinogradova-i2007a-07Vaaresjt_02.wav,мунн варэсьт ёада
data/test/sjd20070000NEA_vinogradova-i2007a-07Vaaresjt_03.wav,руппьсесь ёӈэтҍ уза
data/test/sjd20070000NEA_vinogradova-i2007a-07Vaaresjt_04.wav,еннэ уза ёӈӈэ
data/test/sjd20070000NEA_vinogradova-i2007a-07Vaaresjt_05.wav,танна алка вуэӈӈэ
data/test/sjd20070000NEA_vinogradova-i2007a-16Chuzzga_01.wav,чуззга
data/test/sjd20070000NEA_vinogradova-i2007a-16Chuzzga_02.wav,мунн ля чузгэнч нючка пай нючка
data/test/sjd20070000NEA_vinogradova-i2007a-16Chuzzga_03.wav,ваннҍцэ коххт пугк мунн эмм матҍ
data/test/sjd20070000NEA_vinogradova-i2007a-16Chuzzga_04.wav,ходтҍ старръеда чофта чофта мунн
data/test/sjd20070000NEA_vinogradova-i2007a-16Chuzzga_05.wav,пай шэ нюччкэ ли кеһпься мыннӭ
data/test/sjd20070000NEA_vinogradova-i2007a-16Chuzzga_06.wav,поаке тугкенҍ лоӈӈэнтҍ пеййв
data/test/sjd20070000NEA_vinogradova-i2007a-16Chuzzga_07.wav,годтҍ чузгэнч аллма нюччкей
data/test/sjd20070000NEA_vinogradova-i2007a-16Chuzzga_08.wav,чофта чофта старръеда мунн
data/test/sjd20070000NEA_vinogradova-i2007a-16Chuzzga_09.wav,выльшэдтҍ нюччкэ кеһпься ли мыннӭ
data/test/sjd20070000NEA_vinogradova-i2007a-16Chuzzga_10.wav,кыдт ёадт
data/test/sjd20070000NEA_vinogradova-i2007a-16Chuzzga_11.wav,вуэй ёафнэлле коллкэв
data/test/sjd20070000NEA_vinogradova-i2007a-16Chuzzga_12.wav,ваннҍцэв куаркнэлле чоаһпесь лоанҍт
data/test/sjd20070000NEA_vinogradova-i2007a-16Chuzzga_13.wav,я мунн шэ старръеда чофта чофта
data/test/sjd20070000NEA_vinogradova-i2007a-16Chuzzga_14.wav,ноэ нюччкэ пай шэ кеһпься ли мыннӭ
data/test/sjd20070000NEA_vinogradova-i2007a-16Chuzzga_15.wav,поррэ тата мунн
data/test/sjd20070000NEA_vinogradova-i2007a-16Chuzzga_16.wav,на чофта чофта
data/test/sjd20070000NEA_vinogradova-i2007a-16Chuzzga_17.wav,анҍтэ мыннӭ ляйпа кускэнч
data/test/sjd20070000NEA_vinogradova-i2007a-16Chuzzga_18.wav,ведтҍ старръдтӭ мунн чофта чофта
data/test/sjd20070000NEA_vinogradova-i2007a-16Chuzzga_19.wav,ноэ нюччкэ
data/test/sjd20070000NEA_vinogradova-i2007a-16Chuzzga_20.wav,пай шэ ли кеһпься мыннӭ
data/test/sjd2004NEA_pearstory_01.wav,на мэнн мунн уййнэ
data/test/sjd2004NEA_pearstory_02.wav,мунн уйннэ
data/test/sjd2004NEA_pearstory_03.wav,тэдт инцэ айкалт
data/test/sjd2004NEA_pearstory_04.wav,элля вял шурр пеййв пеййвэнҍ лоӈӈнэ
data/test/sjd2004NEA_pearstory_05.wav,ванас ли вял
data/test/sjd2004NEA_pearstory_06.wav,севвьнэсьт
data/test/sjd2004NEA_pearstory_07.wav,су тэдт инцэ ли
data/test/sjd2004NEA_pearstory_08.wav,куллай пэттэх тамьпэ рягк
data/test/sjd2004NEA_pearstory_09.wav,оллмэтҍ цоаввн
data/test/sjd2004NEA_pearstory_10.wav,педтэх рягк куллэв кодц коадцсэллэв
data/test/sjd2004NEA_pearstory_11.wav,инцэ элля жоарр
data/test/sjd2004NEA_pearstory_12.wav,вуайй робхушшэ
data/test/sjd2004NEA_pearstory_13.wav,мунн уййнэ тэсьт мур альн шэннтэв
data/test/sjd2004NEA_pearstory_14.wav,ээ моджесь
data/test/sjd2004NEA_pearstory_15.wav,нялькесь поррмуж
data/test/sjd2004NEA_pearstory_16.wav,тэгкэ рушш киллэ бэдт цеӆӆьке
data/test/sjd2004NEA_pearstory_17.wav,самас мунн эмм тидҍ коххт ли та рушш килл ли груша
data/test/sjd2004NEA_pearstory_18.wav,я оалм олма робхушшэ
data/test/sjd2004NEA_pearstory_19.wav,ээ туввнэдтмэ ляйй
