file_name,transcription
sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_20.wav,эфт юрртэнҍ аннҍсуввма мунн ля
sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_21.wav,коале тонэсьт элля вигк
sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_22.wav,мун шэ райя тоййтэ
sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_23.wav,мунн иджь тиввлэһче пэ тон
sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_24.wav,лышэ коадчесьт оаһка мун
sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_25.wav,мунн тоннӭ быдҍсувче пэ
sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_26.wav,еннэ вуая мунн
sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_27.wav,тэсьт тонэсьт ля мунн оһпнуввма
sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_28.wav,танна векьха тоннӭ мунн
sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_29.wav,эмм кугкь ялсэһче пэ
sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_30.wav,тонэнҍ поалльтэ оаһска мунн
sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_31.wav,кассьт ляк тонн
sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_32.wav,иммель гуэйкэ
sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_33.wav,вузеһтҍ инант
sjd20070000NEA_vinogradova-i2007a-03Oahkanjam_34.wav,коаллэш каннҍц
sjd20070000NEA_vinogradova-i2007a-04Logktedmussh_01.wav,логктэдтмушш
sjd20070000NEA_vinogradova-i2007a-04Logktedmussh_02.wav,эххт куһт коллм нелльй
sjd20070000NEA_vinogradova-i2007a-04Logktedmussh_03.wav,чуэннчлэгке коамьтамп кругке тыйй
sjd20070000NEA_vinogradova-i2007a-04Logktedmussh_04.wav,лышэ нюэммлятҍ елле сурькьхэгке
sjd20070000NEA_vinogradova-i2007a-04Logktedmussh_05.wav,раһксенне синэтҍ пынне тыйй
sjd20070000NEA_vinogradova-i2007a-04Logktedmussh_06.wav,тэнн гуэйкэ штэ мыйй шэ нюэммьля лебпь
sjd20070000NEA_vinogradova-i2007a-04Logktedmussh_07.wav,ноэ водтъенҍ шэнтак тонн
sjd20070000NEA_vinogradova-i2007a-04Logktedmussh_08.wav,мыйе быдт адтҍ видже коз не лэммэ
sjd20070000NEA_vinogradova-i2007a-04Logktedmussh_09.wav,оалкхувант минэнҍ сирр
sjd20070000NEA_vinogradova-i2007a-05Zhonngljorr_01.wav,жоннглёрр
sjd20070000NEA_vinogradova-i2007a-05Zhonngljorr_02.wav,оарр иӈ альн талл
sjd20070000NEA_vinogradova-i2007a-05Zhonngljorr_03.wav,виллькесь иӈ альн сонн оарр
